index,entitiy_name
12323,225
12324,
12325,
12326,
12327,
12328,
12329,
12330,
12331,510]
12332,
12333,29
12334,
12335,
12336,
12337,"16"""
12338,2
12339,2 watt
12340,
12341,24 volt
12342,
12343,
12344,
12345,
12346,
12347,50 centimetre
12348,
12349,
12350,
12351,
12352,
12353,
12354,
12355,8.7 kilogram
12356,2.9 inch
12357,
12358,
12359,
12360,
12361,
12362,
12363,"4,5 watt"
12364,
12365,1.38 inch
12366,
12367,1.9 inch
12368,
12369,1
12370,
12371,
12372,"26,5 centimetre"
12373,"2,5 kilogram"
12374,
12375,3
12376,
12377,
12378,"250"""
12379,
12380,
12381,
12382,
12383,
12384,
12385,6
12386,9.0 inch
12387,
12388,'7.6 centimetre
12389,17. centimetre
12390,6.88 inch
12391,44 
12392,
12393,
12394,
12395,
12396,"32,4 centimetre"
12397,
12398,
12399,
12400,
12401,
12402,
12403,{
12404,
12405,
12406,
12407,20 centimetre
12408,
12409,
12410,
12411,
12412,
12413,28.78
12414,
12415,4.72 inch
12416,4.72 inch
12417,[34 gram
12418,
12419,
12420,14 centimetre
12421,kilogram
12422,19.6
12423,
12424,
12425,
12426,13 kilogram
12427,80 centimetre
12428,
12429,
12430,10 millimetre
12431,
12432,
12433,7 millimetre
12434,1
12435,
12436,44.1
12437,
12438,
12439,
12440,
12441,
12442,
12443,
12444,7
12445,
12446,9.5 centimetre
12447,
12448,5 centimetre
12449,5 centimetre
12450,
12451,(9 gram
12452,8
12453,1
12454,165 
12455,
12456,
12457,4.5 centimetre
12458,
12459,
12460,
12461,
12462,27.6'
12463,"25.62"""
12464,
12465,
12466,
12467,
12468,
12469,1
12470,
12471,
12472,25 watt
12473,
12474,16 centimetre
12475,8
12476,
12477,
12478,
12479,15 millimetre
12480,
12481,
12482,"17,2 centimetre"
12483,2
12484,1
12485,
12486,1
12487,
12488,43.8 centimetre
12489,17.2 inch
12490,4.75
12491,26 centimetre
12492,
12493,
12494,150 kilogram
12495,8.5 centimetre
12496,
12497,3
12498,
12499,
12500,22 pound
12501,1223
12502,
12503,
12504,208
12505,
12506,3
12507,2 2
12508,
12509,
12510,
12511,
12512,"9"""
12513,
12514,ounce
12515,3
12516,3
12517,23 centimetre
12518,5
12519,14.3 centimetre
12520,
12521,
12522,
12523,
12524,
12525,
12526,
12527,"25,5 centimetre"
12528,
12529,(27 inch
12530,
12531,"68"""
12532,"1-5/32"""
12533,
12534,62.6
12535,
12536,96 centimetre
12537,
12538,
12539,'12 centimetre
12540,
12541,
12542,
12543,
12544,40 millimetre
12545,58 millimetre
12546,330
12547,({ gram
12548,60 =
12549,6
12550,
12551,
12552,
12553,13.5 centimetre
12554,5
12555,5.3 inch
12556,10.0 inch
12557,7.3 centimetre
12558,(660 litre
12559,7 centimetre
12560,7 centimetre
12561,
12562,"2.4"""
12563,centimetre
12564,
12565,5
12566,57 centimetre
12567,
12568,
12569,4.72 centimetre
12570,12.949
12571,13.5 centimetre
12572,75 centimetre
12573,75 centimetre
12574,
12575,
12576,
12577,centimetre
12578,(39 gram
12579,35
12580,8
12581,
12582,7.09 inch
12583,
12584,3.14 inch
12585,12 centimetre
12586,
12587,
12588,
12589,
12590,
12591,15 centimetre
12592,
12593,700 metre
12594,
12595,
12596,
12597,
12598,1 centimetre
12599,
12600,
12601,
12602,(58 centimetre
12603,
12604,
12605,1.5 centimetre
12606,
12607,310 gram
12608,
12609,5.5 inch
12610,
12611,
12612,"8,2 kilogram"
12613,10.2
12614,
12615,5 volt
12616,8 watt
12617,265 
12618,
12619,
12620,18 centimetre
12621,60 pound
12622,{
12623,11.5 centimetre
12624,22.
12625,23.6
12626,1
12627,
12628,'35 gram
12629,
12630,18. centimetre
12631,5
12632,
12633,91.44 centimetre
12634,
12635,
12636,300 pound
12637,kilogram
12638,millimetre
12639,
12640,
12641,0.57 inch
12642,0.67 inch
12643,78 centimetre
12644,"43,5 centimetre"
12645,
12646,
12647,9.5 centimetre
12648,
12649,
12650,
12651,15.75 inch
12652,14.6 centimetre
12653,
12654,
12655,
12656,1
12657,0. 9 centimetre
12658,
12659,
12660,
12661,13.39 centimetre
12662,3.1 inch
12663,
12664,
12665,
12666,
12667,5 centimetre
12668,
12669,
12670,18 volt
12671,17 centimetre
12672,12.5 centimetre
12673,
12674,
12675,
12676,2.95 inch
12677,"27.5"""
12678,250 
12679,
12680,
12681,33 ounce
12682,
12683,
12684,
12685,
12686,
12687,7.2 centimetre
12688,5
12689,17 centimetre
12690,
12691,"2.25"""
12692,
12693,
12694,
12695,
12696,)-120 volt
12697,36 watt
12698,6500 kilogram
12699,
12700,
12701,20 centimetre
12702,
12703,17 centimetre
12704,
12705,
12706,28 inch
12707,
12708,
12709,48 millimetre
12710,
12711,
12712,
12713,
12714,"8,5 centimetre"
12715,
12716,120 centimetre
12717,70 centimetre
12718,8
12719,"17,8 centimetre"
12720,30 centimetre
12721,6 ounce
12722,
12723,
12724,16
12725,"9.3"""
12726,23 centimetre
12727,
12728,
12729,
12730,
12731,
12732,
12733,
12734,
12735,"28.7"""
12736,"68,9 centimetre"
12737,
12738,
12739,6.5 centimetre
12740,130 gram
12741,
12742,278 millimetre
12743,
12744,
12745,
12746,9 millimetre
12747,
12748,
12749,
12750,13.8 inch
12751,
12752,
12753,
12754,0 
12755,
12756,99
12757,
12758,
12759,3
12760,
12761,"36.5"""
12762,
12763,
12764,
12765,
12766,
12767,330 pound
12768,7.5 centimetre
12769,
12770,
12771,
12772,120 kilogram
12773,8
12774,
12775,
12776,
12777,
12778,
12779,250 millimetre
12780,
12781,centimetre
12782,5
12783,
12784,6
12785,
12786,"6.2"""
12787,
12788,4 centimetre
12789,16 centimetre
12790,8
12791,
12792,
12793,700 watt
12794,650 milligram
12795,
12796,
12797,
12798,
12799,
12800,
12801,
12802,185 gram
12803,
12804,
12805,
12806,
12807,150 centimetre
12808,6
12809,
12810,
12811,
12812,
12813,
12814,
12815,80 centimetre
12816,28.4 centimetre
12817,10.24 inch
12818,
12819,9.8 centimetre
12820,5
12821,5.1 inch
12822,
12823,9 centimetre
12824,"25"""
12825,8
12826,10.23 inch
12827,
12828,
12829,
12830,2.5 centimetre
12831,45 centimetre
12832,45 centimetre
12833,
12834,
12835,
12836,
12837,18 3
12838,
12839,
12840,
12841,
12842,21.6 volt
12843,
12844,39 millimetre
12845,
12846,
12847,
12848,2.8 centimetre
12849,
12850,
12851,3
12852,3
12853,100 watt
12854,7 volt
12855,
12856,6
12857,'3.93 foot
12858,gram
12859,65 millimetre
12860,
12861,
12862,
12863,
12864,
12865,3.9 inch
12866,
12867,
12868,
12869,
12870,35 millimetre
12871,1.37 inch
12872,16.4 kilogram
12873,12 centimetre
12874,
12875,
12876,19. centimetre
12877,
12878,35 centimetre
12879,
12880,18 centimetre
12881,
12882,
12883,
12884,
12885,2
12886,9. centimetre
12887,2.2 centimetre
12888,
12889,
12890,' volt
12891,-45 centimetre
12892,-45 centimetre
12893,
12894,:
12895,3
12896,3.9 inch
12897,
12898,6 centimetre
12899,
12900,8
12901,10.5 centimetre
12902,"48"""
12903,"15.5"""
12904,35 centimetre
12905,1
12906,
12907,
12908,
12909,
12910,
12911,1
12912,11
12913,
12914,
12915,
12916,
12917,
12918,116 millimetre
12919,0136)
12920,
12921,
12922,
12923,
12924,125 millimetre
12925,
12926,
12927,13 centimetre
12928,41 centimetre
12929,77 centimetre
12930,
12931,
12932,
12933,
12934,
12935,
12936,
12937,
12938,
12939,
12940,5.9 inch
12941,
12942,
12943,10 centimetre
12944,23 centimetre
12945,
12946,
12947,1
12948,
12949,33.8 inch
12950,120 centimetre
12951,
12952,
12953,
12954,18 centimetre
12955,20 centimetre
12956,"'1.18"""
12957,8
12958,
12959,
12960,
12961,;
12962,
12963,0
12964,
12965,
12966,
12967,9
12968,
12969,22 centimetre
12970,22 centimetre
12971,
12972,19 centimetre
12973,22.5 centimetre
12974,
12975,4
12976,
12977,
12978,
12979,8
12980,
12981,
12982,150 centimetre
12983,3 centimetre
12984,
12985,
12986,33 kilogram
12987,46.1 centimetre
12988,3.54 inch
12989,
12990,inch
12991,8
12992,2 40 millimetre
12993,
12994,
12995,
12996,
12997,
12998,
12999,30 centimetre
13000,
13001,<
13002,
13003,9 centimetre
13004,11.7 centimetre
13005,
13006,
13007,
13008,
13009,
13010,
13011,
13012,
13013,184 centimetre
13014,
13015,
13016,3. 7 volt
13017,'21.0 centimetre
13018,8.66 inch
13019,
13020,
13021,13 centimetre
13022,
13023,
13024,17 millimetre
13025,
13026,0.423 0
13027,
13028,110 kilogram
13029,
13030,
13031,
13032,
13033,
13034,
13035,
13036,3.94 centimetre
13037,
13038,
13039,
13040,25 millimetre
13041,
13042,
13043,5.91 centimetre
13044,
13045,1
13046,1
13047,
13048,
13049,26
13050,
13051,21 centimetre
13052,
13053,180 pound
13054,
13055,750 watt
13056,
13057,
13058,3.96
13059,3.96'
13060,
13061,
13062,
13063,6.7 inch
13064,
13065,
13066,
13067,"3,908"
13068,
13069,
13070,
13071,
13072,
13073,30 ounce
13074,
13075,watt
13076,
13077,centimetre
13078,10 centimetre
13079,
13080,
13081,3.38 
13082,86 millimetre
13083,
13084,4.7 inch
13085,
13086,39 centimetre
13087,
13088,
13089,
13090,
13091,
13092,
13093,88.9 centimetre
13094,"81,3 centimetre"
13095,8
13096,
13097,383 millimetre
13098,25.0 centimetre
13099,
13100,
13101,9 centimetre
13102,
13103,12 volt
13104,9
13105,
13106,
13107,19. centimetre
13108,
13109,1.1 inch
13110,
13111,
13112,5.3 centimetre
13113,
13114,
13115,
13116,
13117,1
13118,
13119,
13120,
13121,
13122,
13123,
13124,
13125,3
13126,1
13127,1.6 centimetre
13128,
13129,
13130,
13131,
13132,
13133,
13134,1
13135,
13136,
13137,
13138,9
13139,
13140,"25"""
13141,
13142,
13143,8
13144,16 centimetre
13145,
13146,
13147,
13148,"70,0 metre"
13149,
13150,2.7 inch
13151,
13152,8
13153,
13154,
13155,4.3 inch
13156,
13157,
13158,
13159,125 centimetre
13160,
13161,
13162,
13163,
13164,
13165,
13166,18 millimetre
13167,1 millimetre
13168,
13169,1
13170,
13171,760 gram
13172,3
13173,3
13174,
13175,6
13176,
13177,
13178,
13179,"15,3 centimetre"
13180,
13181,
13182,
13183,
13184,
13185,
13186,9 volt
13187,
13188,
13189,5
13190,
13191,
13192,
13193,
13194,
13195,17.3 centimetre
13196,
13197,(7.48
13198,
13199,6 centimetre
13200,
13201,7.5 centimetre
13202,20 centimetre
13203,
13204,
13205,
13206,1
13207,
13208,
13209,3.1 inch
13210,
13211,90.7 kilogram
13212,
13213,
13214,
13215,6 watt
13216,15 kilogram
13217,22.5 centimetre
13218,
13219,
13220,
13221,25 centimetre
13222,
13223,
13224,180 centimetre
13225,
13226,
13227,2.2 gram
13228,75 centimetre
13229,
13230,
13231,1 centimetre
13232,"3.94"""
13233,gram
13234,
13235,
13236,
13237,1.2 inch
13238,20 kilogram
13239,
13240,
13241,4
13242,
13243,1 centimetre
13244,
13245,
13246,
13247,"68,5 centimetre"
13248,
13249,5
13250,
13251,
13252,
13253,
13254,38.8 millimetre
13255,38.8 millimetre
13256,30 centimetre
13257,"14,5 centimetre"
13258,
13259,5-8
13260,
13261,
13262,8009
13263,
13264,
13265,15 centimetre
13266,
13267,41
13268,30 centimetre
13269,
13270,
13271,3
13272,
13273,40
13274,4.45 centimetre
13275,355
13276,
13277,45 kilogram
13278,0
13279,"15"""
13280,
13281,5
13282,
13283,0.3 kilogram
13284,
13285,11.8 inch
13286,
13287,
13288,
13289,
13290,
13291,
13292,
13293,
13294,8300
13295,
13296,
13297,
13298,13_
13299,
13300,
13301,19 centimetre
13302,17 centimetre
13303,6
13304,
13305,3.54 inch
13306,
13307,
13308,8.5 centimetre
13309,
13310,
13311,
13312,
13313,
13314,
13315,centimetre
13316,
13317,
13318,
13319,800 watt
13320,
13321,29.7 centimetre
13322,
13323,44 centimetre
13324,'453 gram
13325,
13326,"4.25"""
13327,
13328,5 . 8 centimetre
13329,36 volt
13330,100 watt
13331,
13332,
13333,
13334,5
13335,
13336,
13337,4.7 inch
13338,
13339,
13340,3
13341,
13342,
13343,8
13344,
13345,3.5 centimetre
13346,
13347,
13348,
13349,
13350,
13351,60 centimetre
13352,8
13353,
13354,
13355,
13356,
13357,"24"""
13358,
13359,
13360,40 gram
13361,
13362,
13363,1.97 inch
13364,gram
13365,5
13366,
13367,6
13368,9.2 centimetre
13369,
13370,1.5 centimetre
13371,
13372,"28"""
13373,2.4 inch
13374,
13375,
13376,
13377,
13378,
13379,8
13380,67
13381,
13382,
13383,11. centimetre
13384,24.2 centimetre
13385,watt
13386,
13387,pound
13388,
13389,
13390,"10,5 centimetre"
13391,5
13392,"29,3 centimetre"
13393,
13394,42 centimetre
13395,10.2 kilogram
13396,
13397,11 centimetre
13398,
13399,
13400,33 centimetre
13401,
13402,3
13403,
13404,
13405,265 pound
13406,8
13407,
13408,'18. 89 foot
13409,184 centimetre
13410,
13411,
13412,509
13413,
13414,"15,9 02"
13415,
13416,
13417,
13418,centimetre
13419,
13420,
13421,
13422,
13423,<55
13424,"15"""
13425,
13426,
13427,
13428,21.7'
13429,0
13430,
13431,11.5 centimetre
13432,
13433,
13434,350 gram
13435,
13436,60 centimetre
13437,4
13438,
13439,"102,5 centimetre"
13440,
13441,"16,7"""
13442,
13443,203
13444,
13445,2.5 foot
13446,
13447,
13448,
13449,
13450,<80 kilogram
13451,40 centimetre
13452,30 centimetre
13453,37.4
13454,
13455,"33,3 centimetre"
13456,"22,8 centimetre"
13457,
13458,6.89
13459,"14.17"""
13460,72 millimetre
13461,2.83 centimetre
13462,6
13463,
13464,"1,8 inch"
13465,240 
13466,
13467,
13468,1
13469,'75 foot
13470,
13471,1 centimetre
13472,10.2 inch
13473,
13474,
13475,25 centimetre
13476,750 watt
13477,240 volt
13478,240
13479,
13480,287 millimetre
13481,110
13482,
13483,
13484,
13485,330 pound
13486,
13487,
13488,
13489,2.9 centimetre
13490,96.01 centimetre
13491,31.5'
13492,
13493,
13494,8
13495,"18.5"""
13496,
13497,"19.5"""
13498,
13499,
13500,
13501,11.5 centimetre
13502,4.2 centimetre
13503,1
13504,
13505,5.5 centimetre
13506,
13507,11
13508,
13509,"8,5 centimetre"
13510,
13511,
13512,
13513,
13514,4 _
13515,330 pound
13516,
13517,
13518,
13519,
13520,19 centimetre
13521,
13522,
13523,
13524,
13525,9 centimetre
13526,
13527,0.78 inch
13528,
13529,
13530,
13531,
13532,
13533,17 centimetre
13534,26 centimetre
13535,8
13536,1500
13537,
13538,8
13539,10.5 centimetre
13540,
13541,
13542,30 centimetre
13543,12 centimetre
13544,11.8 inch
13545,
13546,
13547,4
13548,
13549,
13550,20 centimetre
13551,20 centimetre
13552,
13553,3
13554,
13555,
13556,50 watt
13557,
13558,
13559,
13560,51
13561,
13562,1 centimetre
13563,
13564,23 centimetre
13565,
13566,8
13567,
13568,
13569,20 centimetre
13570,58 centimetre
13571,
13572,
13573,34 inch
13574,
13575,
13576,metre
13577,
13578,
13579,
13580,0
13581,210 centimetre
13582,
13583,centimetre
13584,6-4
13585,
13586,centimetre
13587,8.4 centimetre
13588,
13589,80 millimetre
13590,
13591,
13592,
13593,
13594,
13595,
13596,
13597,4 inch
13598,
13599,6.9 centimetre
13600,5.35 kilogram
13601,150 metre
13602,7.4 centimetre
13603,
13604,34 centimetre
13605,314.2 gram
13606,147 millimetre
13607,
13608,
13609,3.5 inch
13610,6
13611,120 centimetre
13612,
13613,6.3 inch
13614,
13615,
13616,
13617,21 centimetre
13618,3.65 inch
13619,
13620,
13621,
13622,3
13623,9)
13624,38 centimetre
13625,
13626,
13627,
13628,
13629,
13630,11.79 inch
13631,
13632,3
13633,60 centimetre
13634,
13635,265 pound
13636,3
13637,
13638,
13639,20 centimetre
13640,3.2 inch
13641,
13642,17.8 centimetre
13643,
13644,
13645,29
13646,172 gram
13647,200 kilogram
13648,
13649,
13650,
13651,
13652,
13653,120 volt
13654,
13655,25 gram
13656,
13657,5.2 centimetre
13658,
13659,8
13660,
13661,7
13662,1
13663,
13664,
13665,"28.35"""
13666,35.43
13667,
13668,6
13669,2 centimetre
13670,
13671,240 volt
13672,
13673,
13674,
13675,
13676,220 millimetre
13677,22. centimetre
13678,
13679,
13680,
13681,
13682,
13683,
13684,12 volt
13685,
13686,
13687,
13688,
13689,88.9
13690,45.72 centimetre
13691,1
13692,120 centimetre
13693,560 gram
13694,
13695,50 centimetre
13696,11 centimetre
13697,inch
13698,
13699,
13700,centimetre
13701,6
13702,
13703,
13704,330 pound
13705,(2.2 0)
13706,
13707,12 volt
13708,10 watt
13709,
13710,
13711,54 millimetre
13712,
13713,
13714,
13715,
13716,19 centimetre
13717,5
13718,
13719,2 ounce
13720,
13721,
13722,
13723,8
13724,
13725,
13726,
13727,16 centimetre
13728,
13729,
13730,
13731,33.02 centimetre
13732,
13733,
13734,
13735,80 kilogram
13736,
13737,200 centimetre
13738,
13739,
13740,
13741,52 inch
13742,
13743,centimetre
13744,150 pound
13745,
13746,"31.5"""
13747,
13748,
13749,140 centimetre
13750,
13751,
13752,3
13753,8.4 centimetre
13754,
13755,300 kilogram
13756,23 centimetre
13757,
13758,136 gram
13759,
13760,
13761,
13762,7 inch
13763,
13764,
13765,
13766,
13767,3
13768,8.26 inch
13769,
13770,5
13771,{
13772,
13773,
13774,
13775,8.4 centimetre
13776,
13777,!
13778,465 millimetre
13779,33 
13780,
13781,8.74 inch
13782,
13783,
13784,
13785,15 centimetre
13786,30 pound
13787,
13788,
13789,
13790,8
13791,180+6
13792,8
13793,
13794,{
13795,
13796,
13797,
13798,
13799,
13800,
13801,8
13802,
13803,
13804,gram
13805,
13806,
13807,27 centimetre
13808,20.5 centimetre
13809,66 pound
13810,1 centimetre
13811,
13812,
13813,
13814,10 centimetre
13815,8 centimetre
13816,
13817,6
13818,
13819,6.5 centimetre
13820,
13821,
13822,35
13823,
13824,
13825,
13826,150 metre
13827,
13828,90.7 kilogram
13829,
13830,
13831,
13832,5.31 inch
13833,
13834,
13835,
13836,"33"" inch"
13837,"21"" inch"
13838,
13839,
13840,
13841,500 pound
13842,13 millimetre
13843,
13844,
13845,centimetre
13846,6
13847,
13848,3.1 inch
13849,
13850,
13851,
13852,150 millimetre
13853,50}
13854,volt
13855,6001
13856,
13857,
13858,1
13859,
13860,64 gram
13861,
13862,0
13863,
13864,
13865,
13866,
13867,90 centimetre
13868,
13869,
13870,
13871,
13872,
13873,6
13874,21 centimetre
13875,
13876,6.22 inch
13877,400 pound
13878,
13879,20 centimetre
13880,
13881,8
13882,
13883,
13884,25 centimetre
13885,
13886,50 millimetre
13887,
13888,
13889,
13890,
13891,
13892,
13893,
13894,
13895,
13896,
13897,
13898,2
13899,
13900,6
13901,
13902,
13903,40 centimetre
13904,
13905,
13906,26 centimetre
13907,
13908,
13909,
13910,107 millimetre
13911,
13912,
13913,
13914,
13915,
13916,
13917,
13918,
13919,
13920,
13921,
13922,
13923,
13924,
13925,
13926,
13927,20 centimetre
13928,
13929,
13930,23 centimetre
13931,
13932,70 kilogram
13933,
13934,
13935,0.7 inch
13936,
13937,3
13938,200 centimetre
13939,
13940,
13941,
13942,
13943,6
13944,"35,5 centimetre"
13945,6
13946,
13947,1.77 inch
13948,2.08 centimetre
13949,
13950,
13951,44 @
13952,8.9 centimetre
13953,;
13954,45 centimetre
13955,240 centimetre
13956,
13957,
13958,
13959,1 volt
13960,
13961,
13962,
13963,500 pound
13964,
13965,
13966,300 
13967,"7.5"""
13968,
13969,
13970,
13971,1.57 inch
13972,
13973,"2.65"""
13974,
13975,
13976,kilogram
13977,107. centimetre
13978,
13979,
13980,
13981,
13982,7.5 centimetre
13983,30 centimetre
13984,15 centimetre
13985,22 centimetre
13986,22 centimetre
13987,
13988,
13989,193 gram
13990,
13991,
13992,
13993,
13994,3
13995,
13996,
13997,
13998,"1-7/8"""
13999,10.4 centimetre
14000,
14001,
14002,
14003,5
14004,
14005,
14006,
14007,0
14008,
14009,6 centimetre
14010,
14011,10 centimetre
14012,10 centimetre
14013,12 volt
14014,
14015,36.[85
14016,14 centimetre
14017,
14018,21.25
14019,0.39 inch
14020,245 millimetre
14021,
14022,3 centimetre
14023,
14024,81 centimetre
14025,
14026,"20.5"""
14027,2.0
14028,
14029,19 centimetre
14030,7.4 inch
14031,
14032,
14033,
14034,
14035,
14036,
14037,
14038,
14039,
14040,'5.1 foot
14041,
14042,
14043,
14044,
14045,
14046,
14047,
14048,
14049,34.5 gram
14050,
14051,
14052,
14053,22.5 centimetre
14054,
14055,
14056,
14057,
14058,
14059,
14060,108
14061,108
14062,
14063,
14064,0
14065,
14066,
14067,23 centimetre
14068,
14069,
14070,(23114
14071,
14072,
14073,6 centimetre
14074,9 centimetre
14075,
14076,3 centimetre
14077,
14078,"22"""
14079,8
14080,
14081,55 millimetre
14082,'2839
14083,200 kilogram
14084,0
14085,
14086,6
14087,4.3
14088,
14089,0
14090,
14091,120 centimetre
14092,
14093,32.7 centimetre
14094,
14095,
14096,4 centimetre
14097,
14098,300 centimetre
14099,
14100,
14101,
14102,3
14103,110 centimetre
14104,
14105,
14106,
14107,"53.9"" inch"
14108,22.44
14109,6.9 centimetre
14110,
14111,
14112,inch
14113,12 centimetre
14114,watt
14115,2
14116,
14117,3
14118,3
14119,
14120,
14121,
14122,8
14123,
14124,
14125,208 millimetre
14126,73 millimetre
14127,45 
14128,5
14129,7.2 centimetre
14130,17 centimetre
14131,
14132,centimetre
14133,
14134,
14135,6
14136,
14137,29.
14138,29.
14139,
14140,2.8 centimetre
14141,2109
14142,21.0 centimetre
14143,
14144,50 kilogram
14145,
14146,
14147,
14148,
14149,9.13
14150,
14151,
14152,
14153,
14154,
14155,9.5 centimetre
14156,
14157,11 centimetre
14158,28 centimetre
14159,
14160,
14161,600 watt
14162,
14163,
14164,
14165,
14166,1
14167,
14168,
14169,
14170,
14171,101 millimetre
14172,220 pound
14173,24.2 milligram
14174,
14175,177.5 millimetre
14176,96.5 millimetre
14177,
14178,
14179,8
14180,240
14181,
14182,
14183,
14184,
14185,1 centimetre
14186,
14187,
14188,
14189,kilogram
14190,
14191,
14192,77 millimetre
14193,
14194,
14195,
14196,;
14197,
14198,30 gram
14199,
14200,3.46 inch
14201,1
14202,
14203,
14204,
14205,
14206,28 centimetre
14207,6
14208,
14209,
14210,1
14211,
14212,
14213,13.5 centimetre
14214,
14215,{
14216,
14217,1
14218,
14219,"20"""
14220,
14221,
14222,40 centimetre
14223,
14224,
14225,
14226,
14227,
14228,
14229,
14230,6
14231,8.6 centimetre
14232,12.6 centimetre
14233,
14234,8
14235,
14236,8
14237,
14238,4.6 centimetre
14239,
14240,"9.84"""
14241,
14242,"1.4"""
14243,
14244,
14245,1
14246,120 watt
14247,12 volt
14248,
14249,10.0 centimetre
14250,
14251,"73940"""
14252,600 pound
14253,
14254,
14255,1
14256,153 millimetre
14257,153 millimetre
14258,4.8 centimetre
14259,7.4 inch
14260,
14261,"31.5"""
14262,6
14263,
14264,
14265,
14266,16800)
14267,:
14268,
14269,
14270,6
14271,
14272,
14273,
14274,
14275,9 centimetre
14276,3
14277,
14278,1 centimetre
14279,centimetre
14280,
14281,90 millimetre
14282,73 millimetre
14283,!
14284,5.75 inch
14285,8
14286,
14287,"5.1"""
14288,
14289,
14290,
14291,
14292,8
14293,
14294,
14295,120 centimetre
14296,gram
14297,
14298,7 centimetre
14299,
14300,3
14301,
14302,
14303,
14304,
14305,
14306,"33"""
14307,"37.5"""
14308,
14309,6
14310,
14311,8
14312,
14313,300 centimetre
14314,
14315,2.76 centimetre
14316,
14317,4. centimetre
14318,
14319,7
14320,12 centimetre
14321,
14322,
14323,
14324,300
14325,1. centimetre
14326,25.8 millimetre
14327,
14328,
14329,50
14330,
14331,
14332,9
14333,
14334,10.0 centimetre
14335,7.5 centimetre
14336,
14337,
14338,
14339,
14340,
14341,
14342,3.5 centimetre
14343,3.5 centimetre
14344,
14345,1338 millimetre
14346,2 centimetre
14347,
14348,
14349,
14350,92 millimetre
14351,
14352,88 millimetre
14353,
14354,
14355,'2.16 foot
14356,
14357,
14358,
14359,
14360,
14361,
14362,423 gram
14363,120
14364,
14365,
14366,
14367,100 centimetre
14368,
14369,60 centimetre
14370,600 gram
14371,13.38 inch
14372,
14373,35 centimetre
14374,
14375,
14376,21
14377,
14378,
14379,
14380,220 pound
14381,
14382,
14383,246
14384,514-2
14385,
14386,155 pound
14387,
14388,4.8 inch
14389,
14390,1509
14391,
14392,
14393,
14394,
14395,85 gram
14396,152 centimetre
14397,
14398,2-3/8'
14399,
14400,1450 watt
14401,
14402,
14403,
14404,
14405,
14406,
14407,
14408,38 centimetre
14409,
14410,160 centimetre
14411,
14412,
14413,18 watt
14414,
14415,6
14416,
14417,80 centimetre
14418,
14419,
14420,
14421,
14422,1000 pound
14423,"30"""
14424,
14425,7 centimetre
14426,1 millimetre
14427,
14428,12 centimetre
14429,120 volt
14430,centimetre
14431,litre
14432,23.6 inch
14433,60 centimetre
14434,
14435,02.27 kilogram
14436,
14437,43 centimetre
14438,
14439,38 centimetre
14440,
14441,
14442,
14443,
14444,0
14445,3.14 inch
14446,
14447,
14448,
14449,
14450,40
14451,
14452,6.69 inch
14453,
14454,
14455,
14456,9.2 kilogram
14457,126 millimetre
14458,
14459,
14460,
14461,
14462,28 gram
14463,
14464,
14465,1
14466,3850
14467,
14468,4.5 inch
14469,
14470,
14471,5 inch
14472,5.9 inch
14473,
14474,
14475,
14476,501.6 gram
14477,
14478,18. 5 centimetre
14479,8 centimetre
14480,
14481,
14482,110 _
14483,
14484,
14485,
14486,17.4 centimetre
14487,inch
14488,567 gram
14489,
14490,
14491,
14492,20 
14493,6.10 centimetre
14494,4.33 centimetre
14495,
14496,
14497,70 kilogram
14498,
14499,
14500,8.5 centimetre
14501,9 centimetre
14502,
14503,
14504,20 centimetre
14505,7.8 inch
14506,4.0 centimetre
14507,1.9 inch
14508,
14509,
14510,500 gram
14511,1000 watt
14512,kilogram
14513,
14514,
14515,
14516,
14517,
14518,
14519,"72"""
14520,
14521,15.2 centimetre
14522,
14523,
14524,
14525,0
14526,
14527,
14528,
14529,
14530,30 centimetre
14531,22.6 inch
14532,57.5 centimetre
14533,
14534,220 volt
14535,
14536,
14537,
14538,
14539,8
14540,
14541,5
14542,40 centimetre
14543,4.3
14544,8 centimetre
14545,
14546,"19"""
14547,226 gram
14548,
14549,
14550,
14551,
14552,
14553,
14554,14 pound
14555,
14556,
14557,
14558,32.64
14559,13.77
14560,
14561,
14562,
14563,
14564,
14565,
14566,
14567,
14568,
14569,6
14570,8
14571,3
14572,
14573,3
14574,
14575,53.3 centimetre
14576,
14577,2200 kilowatt
14578,
14579,1
14580,7.87 inch
14581,4.5 centimetre
14582,3.1 inch
14583,
14584,
14585,
14586,
14587,
14588,
14589,
14590,150 kilogram
14591,45 centimetre
14592,
14593,
14594,
14595,198 gram
14596,
14597,18 centimetre
14598,
14599,
14600,"12,7 centimetre"
14601,
14602,6.05 centimetre
14603,
14604,
14605,
14606,
14607,40.0 centimetre
14608,
14609,
14610,
14611,
14612,
14613,
14614,120 watt
14615,
14616,
14617,
14618,
14619,
14620,38 centimetre
14621,34 centimetre
14622,2.7 centimetre
14623,
14624,
14625,22 centimetre
14626,"8,3 centimetre"
14627,16 centimetre
14628,
14629,
14630,
14631,8
14632,
14633,20 millimetre
14634,40 centimetre
14635,
14636,4.64 inch
14637,
14638,centimetre
14639,
14640,
14641,
14642,
14643,47.2
14644,
14645,8
14646,
14647,150 kilogram
14648,
14649,440 
14650,
14651,36 watt
14652,
14653,
14654,
14655,3.93 inch
14656,
14657,
14658,
14659,2 watt
14660,
14661,
14662,8
14663,
